sample_index,true_label,predicted_label,correctness,confidence,trust_prob_calibrated,trust_prob_uncalibrated,trust_prob_rf,failure_prob
3351,1,1,1,0.9999409,0.9500177302118583,0.9514225156011331,0.9929630483212343,0.04998226978814169
3352,2,3,0,0.3422548,0.12811979675133814,0.12212834447921496,0.3173701185802983,0.8718802032486619
3353,3,3,1,0.87982917,0.8911864414845695,0.8926486197474017,0.8335958524330865,0.10881355851543051
3354,3,5,0,0.50170594,0.27541480212897235,0.2651090270370261,0.48590830717119565,0.7245851978710276
3355,5,5,1,0.9295758,0.9107163201606425,0.9122409423687828,0.8917663078184404,0.08928367983935748
3356,4,4,1,0.886831,0.9007012712130728,0.9024304792566826,0.8300050241449817,0.09929872878692725
3357,8,2,0,0.49748588,0.4420295915984882,0.43764120484542857,0.4340926092238535,0.5579704084015118
3358,9,1,0,0.5615127,0.5906360147202117,0.5887335706573088,0.30399568634825064,0.40936398527978834
3359,7,5,0,0.57502586,0.18888249711316477,0.18158271670059858,0.44022272084157843,0.8111175028868353
3360,4,4,1,0.9898346,0.953494573244108,0.9551292606072596,0.9756784936121872,0.046505426755891976
3361,4,4,1,0.8767858,0.8890366340079975,0.8904092918052494,0.8680871649782544,0.11096336599200252
3362,1,1,1,0.9980562,0.9651743330525896,0.9667853095528749,0.9867195393670366,0.034825666947410405
3363,2,2,1,0.98886555,0.948991429952474,0.9505584151948018,0.9777039916374397,0.051008570047526014
3364,4,4,1,0.9468709,0.9266571773402283,0.9280520164011704,0.8889870899342696,0.07334282265977166
3365,9,9,1,0.9979366,0.9585200846688563,0.9600253202992952,0.9923226566208584,0.0414799153311437
3366,8,8,1,0.82748324,0.6863310156003678,0.684861605230867,0.686984760154945,0.3136689843996322
3367,7,7,1,0.9637676,0.954845912207794,0.9563574272596899,0.9474924988061387,0.04515408779220598
3368,9,9,1,0.99988234,0.9545769237152845,0.9560193150759686,0.9921789084621602,0.045423076284715536
3369,5,3,0,0.960518,0.9408809041585723,0.9425186926589159,0.9139130214697373,0.059119095841427716
3370,1,1,1,0.9999695,0.9636043679559156,0.9650364605090052,0.9929380564842739,0.03639563204408436
3371,2,2,1,0.9892959,0.9542123142365142,0.9556274045666393,0.9769390802469564,0.0457876857634858
3372,1,1,1,0.9999479,0.9623150191385825,0.9638934434391737,0.9896154410217531,0.03768498086141747
3373,6,6,1,0.6492606,0.5706462350046353,0.567559940485887,0.6075206445479444,0.4293537649953647
3374,6,6,1,0.9547112,0.9228430136697732,0.924042734203292,0.8870286018860624,0.07715698633022683
3375,4,4,1,0.9405947,0.9153259074310925,0.9169790925845991,0.9155338376467443,0.08467409256890746
3376,5,5,1,0.9534852,0.9327320996264902,0.9344467691481501,0.9120360413454947,0.06726790037350983
3377,7,7,1,0.9897613,0.9568662918096447,0.9584398817297837,0.9616805604378711,0.043133708190355335
3378,4,4,1,0.95323056,0.9165196664400957,0.9179404797928274,0.9069777917338193,0.08348033355990425
3379,5,3,0,0.52055544,0.7370692395223317,0.7380552165089238,0.6163183194415396,0.2629307604776683
3380,8,8,1,0.9964623,0.9600527580091022,0.9615294336291106,0.9917159607570322,0.03994724199089783
3381,5,5,1,0.6492987,0.7789267999752122,0.7802780887832207,0.6535822836421525,0.2210732000247878
3382,2,2,1,0.9780673,0.9465324671669464,0.9481383730530097,0.9650045270905483,0.05346753283305361
3383,8,8,1,0.9999951,0.9377454152952248,0.9390212356082804,0.9926676580629489,0.062254584704775184
3384,7,7,1,0.8004339,0.650832806157846,0.6472231432231862,0.615125140683052,0.349167193842154
3385,8,8,1,0.999772,0.9610797144914984,0.9626081394230345,0.9910520091782707,0.03892028550850157
3386,2,2,1,0.8250613,0.8279523409150469,0.8289887431235529,0.7336008129922099,0.17204765908495312
3387,3,6,0,0.8017461,0.8367668275990645,0.8379088597443758,0.7712624385834708,0.1632331724009355
3388,6,6,1,0.99817,0.9631189893813931,0.9646105375322572,0.992131515090268,0.036881010618606935
3389,1,1,1,0.9999982,0.9391200326440821,0.9406414748529077,0.992639892627031,0.06087996735591794
3390,3,5,0,0.6456427,0.8735164409593528,0.8754167522448609,0.7746135997361239,0.12648355904064723
3391,3,0,0,0.39850223,0.13177646172411395,0.12525361892578735,0.32038317788407933,0.868223538275886
3392,1,1,1,0.93842536,0.9246101416303292,0.9258785546669648,0.8433602822619061,0.07538985836967083
3393,5,5,1,0.92524767,0.9072273492166699,0.9088011819815976,0.8988744900493617,0.09277265078333008
3394,1,1,1,0.9999113,0.9540134848827335,0.9557737482252341,0.9894446590586312,0.04598651511726648
3395,9,9,1,0.9997955,0.9547732035073123,0.9563088943349499,0.9928533945737945,0.04522679649268768
3396,0,0,1,0.8786008,0.9148191409008544,0.9162791895293052,0.846857904806461,0.08518085909914563
3397,9,9,1,0.9989483,0.9596867676360411,0.9611458570523961,0.9924079422812911,0.040313232363958895
3398,2,0,0,0.8178706,0.8801703826746807,0.8820773412705387,0.79057365549106,0.11982961732531927
3399,0,0,1,0.9672295,0.9074387420903312,0.9085934078361333,0.9359512738061403,0.09256125790966885
3400,6,0,0,0.6142201,0.5257927813964594,0.5208239536856416,0.5699212205199773,0.47420721860354065
3401,2,2,1,0.9235157,0.9222160626906671,0.9235880212518446,0.8766340791888985,0.07778393730933286
3402,4,4,1,0.9180769,0.9052081770716338,0.9064857886094558,0.9040593486608945,0.09479182292836619
3403,8,8,1,0.98983496,0.9456111633413101,0.9470128386734107,0.9842989774839063,0.054388836658689876
3404,5,5,1,0.9984658,0.946784176102789,0.9483688369512834,0.9925070579045899,0.05321582389721102
3405,7,7,1,0.810274,0.8949697052754153,0.8966326615516341,0.8575119891958177,0.1050302947245847
3406,6,6,1,0.99993634,0.9476890811542404,0.9492033933356542,0.9912046075977077,0.05231091884575956
3407,1,1,1,0.9999734,0.9631305051008769,0.9644564197860531,0.9931366966550934,0.036869494899123056
3408,2,2,1,0.85301256,0.8561935521081183,0.8570882699225041,0.8292057934921843,0.14380644789188168
3409,9,9,1,0.99984443,0.9478026051905821,0.9491966032149398,0.9930198345539726,0.052197394809417874
3410,4,4,1,0.9960069,0.9502198535451212,0.9516716761619425,0.9930778696487189,0.049780146454878826
3411,5,5,1,0.61717385,0.7921981078415328,0.7933525685345937,0.7123736227560545,0.20780189215846723
3412,0,0,1,0.81469506,0.7822802969450278,0.7821871265586617,0.7488505550639033,0.21771970305497224
3413,3,3,1,0.70466363,0.7785896811396736,0.7784497668341164,0.7549348648856032,0.22141031886032636
3414,3,3,1,0.5176971,0.5657570901855576,0.5626456149105366,0.5716550572181399,0.43424290981444236
3415,7,2,0,0.749709,0.5995434024946853,0.5960193413594723,0.6522135922101142,0.4004565975053147
3416,7,2,0,0.46741524,0.49524475662134504,0.49160875585592645,0.5643357890751135,0.504755243378655
3417,7,2,0,0.4070311,0.43850525423613335,0.43326299096243337,0.43528153896083277,0.5614947457638666
3418,1,1,1,0.99990654,0.9637968327534642,0.965302107643091,0.9918822541128918,0.03620316724653583
3419,4,4,1,0.7036218,0.6142249133231046,0.6116929552955567,0.5774596488266733,0.3857750866768954
3420,5,5,1,0.9764866,0.9553701136665861,0.957005279058504,0.9442473027704905,0.044629886333413915
3421,0,0,1,0.9993063,0.9565416800471969,0.9580517853592324,0.9913369862066597,0.04345831995280314
3422,2,5,0,0.46611243,0.27723694339958554,0.27013499733149615,0.34657792494083656,0.7227630566004144
3423,8,8,1,0.9997236,0.9497961498328541,0.9513686080086323,0.9886935549429196,0.0502038501671459
3424,5,5,1,0.9978538,0.9520490384580456,0.9535537946394914,0.992665961471966,0.04795096154195444
3425,0,0,1,0.9134284,0.8587664935906147,0.8598803446533119,0.7002445716609897,0.14123350640938526
3426,0,0,1,0.9910076,0.9507183398686824,0.9521049016709824,0.9852993446382277,0.04928166013131763
3427,6,6,1,0.9618657,0.945686012064168,0.9473411975388953,0.9463903251438217,0.054313987935831975
3428,2,2,1,0.76499844,0.7851852028044974,0.7849415371112147,0.7684808469313948,0.21481479719550256
3429,0,0,1,0.79054,0.7930330933174713,0.7929432499835359,0.7209214712995319,0.2069669066825287
3430,8,8,1,0.6651147,0.7936790321191743,0.7944681050391026,0.6400075278348257,0.20632096788082566
3431,4,4,1,0.9752858,0.953610471155212,0.9552593461196123,0.9591072024647551,0.046389528844787975
3432,5,5,1,0.9985555,0.9505052129559299,0.9519103142551729,0.9916942880303378,0.049494787044070065
3433,4,5,0,0.7421966,0.7157696054939897,0.7141400370917742,0.7447192003483524,0.2842303945060103
3434,5,5,1,0.9137977,0.9228762545343997,0.9243871761757744,0.8749430759287189,0.0771237454656003
3435,6,6,1,0.9563499,0.93631282438178,0.9376580667985542,0.9376064381029368,0.06368717561822002
3436,4,4,1,0.8368537,0.8440718387679217,0.8451612481986017,0.8056396735758596,0.1559281612320783
3437,7,7,1,0.9985061,0.9457043508855915,0.9471715551142496,0.9841870245087917,0.05429564911440854
3438,9,9,1,0.9963558,0.952078747680168,0.953384943460439,0.9938978355331264,0.04792125231983202
3439,4,7,0,0.25617525,0.12445424401343505,0.1184339413096052,0.4393054994769484,0.8755457559865649
3440,2,2,1,0.941369,0.9352645576630063,0.9369367111486845,0.8925241913886711,0.06473544233699369
3441,0,0,1,0.9971214,0.9665201174666697,0.967778735848289,0.9835201863410239,0.03347988253333034
3442,6,6,1,0.49179837,0.4263358860824892,0.4199863104003833,0.4477269401598656,0.5736641139175108
3443,4,2,0,0.9792849,0.9401930909044024,0.9418173601825545,0.9668698220987025,0.059806909095597605
3444,0,2,0,0.9231987,0.5885244230221661,0.576066785269745,0.7635047534019449,0.4114755769778339
3445,0,0,1,0.9995944,0.9546734901491754,0.9563460689137417,0.989091471692804,0.04532650985082465
3446,6,5,0,0.58802843,0.6146793609765361,0.6108460949682548,0.6342325440267725,0.3853206390234639
3447,4,4,1,0.98478633,0.9598111720709015,0.9613823193690244,0.963622398558996,0.0401888279290985
3448,6,6,1,0.887014,0.8442497991500761,0.8454193681603793,0.7758863900250315,0.15575020084992386
3449,1,1,1,0.9998167,0.9556170616182944,0.957161065929827,0.9882022839870287,0.044382938381705594
3450,9,1,0,0.9964259,0.9590462609380058,0.9606027050947687,0.9920405683959826,0.04095373906199418
3451,5,2,0,0.87411356,0.8763044363646305,0.8777209716726082,0.8516687023186229,0.12369556363536949
3452,5,3,0,0.44312567,0.5397713797426451,0.5382888099843031,0.5822978704914278,0.4602286202573549
3453,2,2,1,0.99121314,0.9581617458935554,0.959613266677918,0.986097022712307,0.041838254106444595
3454,2,2,1,0.6868537,0.8312304333990358,0.8322048995145336,0.7081401195057053,0.1687695666009642
3455,6,6,1,0.96613055,0.9424071269409529,0.9437116952715052,0.9361276224427566,0.057592873059047145
3456,3,3,1,0.91348076,0.8951975856932851,0.8963849959260808,0.8574717309864824,0.10480241430671489
3457,4,4,1,0.9957188,0.9499485559379233,0.9515838675313053,0.9860269054012819,0.05005144406207673
3458,5,3,0,0.60156333,0.4370496586688815,0.4311722222327981,0.49286717673166486,0.5629503413311185
3459,9,0,0,0.70426714,0.5498103892734596,0.5452410256999353,0.5853396069766267,0.4501896107265404
3460,1,1,1,0.99995446,0.9531720688455234,0.9545441429288415,0.9936708454862792,0.04682793115447659
3461,7,3,0,0.5229036,0.5386719754496999,0.5351725791994538,0.5706583920690325,0.4613280245503001
3462,2,2,1,0.8565141,0.82921788861686,0.8297699194841439,0.7660045924439196,0.17078211138314003
3463,3,5,0,0.5516333,0.4189810279423443,0.41336578526795165,0.45010275766998686,0.5810189720576557
3464,9,1,0,0.8633998,0.8759802417755335,0.8776159056668728,0.7305043769316822,0.12401975822446654
3465,6,6,1,0.845875,0.8751467151844569,0.8765475814187538,0.8468879857080972,0.12485328481554314
3466,5,5,1,0.9873024,0.9490127643622402,0.9505606049847244,0.9790515141081617,0.050987235637759754
3467,0,0,1,0.96867585,0.9528628734333067,0.9542316400894445,0.9278921300615024,0.04713712656669333
3468,2,2,1,0.99939644,0.950262827227544,0.9518205160381918,0.9913978616938133,0.04973717277245604
3469,9,9,1,0.9960453,0.9535270061124578,0.9548932227224178,0.991955219427079,0.046472993887542224
3470,7,7,1,0.98554695,0.9484349951733642,0.9500389555100558,0.9680096033137666,0.05156500482663584
3471,1,1,1,0.9998983,0.9697853120468414,0.9709440412717603,0.8947301031874533,0.030214687953158625
3472,7,3,0,0.5159545,0.18142879245332194,0.17397165688181815,0.35146168421629775,0.818571207546678
3473,2,2,1,0.9998871,0.956203947573057,0.9577386153732943,0.992053376966453,0.043796052426942955
3474,2,2,1,0.46561947,0.4606735024405958,0.4551335256900963,0.5829446399361077,0.5393264975594042
3475,0,0,1,0.97130305,0.925784571358529,0.9273489682873515,0.9378258144815855,0.07421542864147102
3476,8,8,1,0.9951906,0.9606105145897568,0.962141419644843,0.9914401052439967,0.03938948541024323
3477,6,6,1,0.9987864,0.9565320597379466,0.9580735539942241,0.9914492010386405,0.04346794026205336
3478,4,4,1,0.9920183,0.9496518742982012,0.9511045300472517,0.9856044182831087,0.05034812570179881
3479,3,3,1,0.8578525,0.9063916327631661,0.9081985158568302,0.8644879926822702,0.09360836723683386
3480,2,2,1,0.999408,0.9555302034511717,0.9569637473128246,0.9910791990899551,0.04446979654882832
3481,7,4,0,0.6519237,0.5640468256921183,0.5604447908935163,0.5461973256841256,0.4359531743078817
3482,7,7,1,0.83899665,0.8790659630161517,0.8802345032162678,0.844307155048547,0.1209340369838483
3483,0,0,1,0.9950422,0.9521636607138506,0.9535450984634672,0.9910311512142053,0.04783633928614939
3484,4,4,1,0.9856323,0.9563709776769518,0.958006952847173,0.9788311709244881,0.04362902232304822
3485,1,1,1,0.99375653,0.9767791192760102,0.9779153038190393,0.9850255294635507,0.023220880723989756
3486,6,6,1,0.99945813,0.960692546640183,0.9623262579898031,0.9906122644119258,0.039307453359817
3487,5,5,1,0.9986376,0.9537913568419929,0.9556658318417154,0.992426816114424,0.0462086431580071
3488,1,1,1,0.9985246,0.9628854246083345,0.9641861645242608,0.9925803268228007,0.037114575391665516
3489,3,3,1,0.5974069,0.6273560480841865,0.6249561782481675,0.6247041837359313,0.37264395191581345
3490,0,0,1,0.8997784,0.9005235466522962,0.9018311470450173,0.8314462770568238,0.09947645334770383
3491,3,3,1,0.5566011,0.7477776470625795,0.749111028940344,0.6061592195369577,0.25222235293742046
3492,9,9,1,0.9575453,0.953831834744858,0.9552751822586475,0.9458850132830239,0.046168165255142
3493,0,0,1,0.9722497,0.9391837651281433,0.9407631373332912,0.9441930186595887,0.06081623487185672
3494,0,0,1,0.81345594,0.8098982840830986,0.8100390041610972,0.7684863074437228,0.1901017159169014
3495,2,2,1,0.64299875,0.6770186435407636,0.6755678062714034,0.7479587874095495,0.3229813564592364
3496,5,0,0,0.57770336,0.7692022590564562,0.7696428506939511,0.6757714247927689,0.23079774094354377
3497,0,1,0,0.93184817,0.9025205699892824,0.9037220827047913,0.8961477596553667,0.09747943001071757
3498,4,4,1,0.6853663,0.5382933163244378,0.531931644155118,0.5883732430913721,0.4617066836755622
3499,0,0,1,0.9983966,0.9504992106984265,0.9520899694891218,0.9864997131232985,0.04950078930157353
3500,1,1,1,0.97204024,0.942446278884737,0.9438517680791418,0.962905610858418,0.057553721115263023
3501,9,1,0,0.9507555,0.9310700445834004,0.932514878485039,0.930706353175915,0.06892995541659963
3502,8,8,1,0.34023213,0.16917297006586357,0.16251599918468182,0.2939022820631422,0.8308270299341365
3503,4,4,1,0.7617572,0.7999467266571318,0.8004491132604714,0.7279185005688115,0.20005327334286815
3504,9,9,1,0.9993074,0.9632456651014613,0.9646335803131078,0.9923458522193086,0.03675433489853874
3505,4,4,1,0.86290336,0.8645496340420195,0.8653945530753803,0.8187802212771546,0.13545036595798055
3506,2,2,1,0.8476595,0.6850167379142766,0.6813245694483409,0.5590947753458644,0.31498326208572336
3507,4,4,1,0.97545266,0.9498601966971927,0.9514257635320663,0.9639011831501496,0.05013980330280732
3508,3,3,1,0.769424,0.8734274895498058,0.8748700080046469,0.8249493457169568,0.12657251045019424
3509,3,3,1,0.76404065,0.8847441773453049,0.8866070075784048,0.8306727851755532,0.11525582265469514
3510,4,4,1,0.9740306,0.9490813511480134,0.9507672420604941,0.9531252531633855,0.0509186488519866
3511,0,8,0,0.5059868,0.33094812071498214,0.3240108991232781,0.3185407261350358,0.6690518792850179
3512,4,4,1,0.88398755,0.8958229689013815,0.8973541123078632,0.8488335694652708,0.10417703109861853
3513,3,6,0,0.5678157,0.34601804793119256,0.33892718067065014,0.4566625305861469,0.6539819520688075
3514,2,5,0,0.7105906,0.7789529657090389,0.77931510294882,0.7880844954586687,0.22104703429096106
3515,8,8,1,0.99886703,0.9631069994343369,0.9644764461132788,0.9901153066778479,0.03689300056566314
3516,9,9,1,0.99997103,0.9318948296577458,0.9329876254036511,0.9933316804007604,0.06810517034225416
3517,1,1,1,0.779585,0.8483656780542782,0.850394647180668,0.7376169235611034,0.1516343219457218
3518,5,5,1,0.58972406,0.866864453303057,0.868685477247545,0.7191529858066125,0.13313554669694305
3519,8,8,1,0.9963952,0.9499297810075118,0.9514657610561214,0.9900466368062859,0.0500702189924882
3520,1,1,1,0.9999827,0.9599163129443703,0.9611334986928471,0.9928590131474928,0.0400836870556297
3521,8,8,1,0.91813785,0.9104808550343781,0.9120369707206059,0.9168860952812055,0.08951914496562186
3522,2,2,1,0.9846127,0.9562317584164708,0.9578865940020148,0.9578008257360557,0.04376824158352921
3523,4,6,0,0.58268297,0.6522220078875621,0.6512752150920942,0.5793762825562727,0.3477779921124379
3524,5,4,0,0.9984193,0.9518621237091198,0.9533037345213312,0.9745630941479184,0.04813787629088018
3525,2,2,1,0.9797221,0.9446933937852611,0.946138631957391,0.9592019671138001,0.05530660621473893
3526,4,4,1,0.99479395,0.9574944683810062,0.9590257958713544,0.9921203182618099,0.04250553161899384
3527,1,1,1,0.99947685,0.9626812714553534,0.9640721971622399,0.9859083560800467,0.03731872854464657
3528,1,1,1,0.999471,0.95291280749375,0.9543225361658425,0.9923356211898561,0.04708719250625004
3529,6,6,1,0.99576265,0.8980996655107761,0.8993489109333085,0.778421600953694,0.10190033448922386
3530,6,6,1,0.9996363,0.9481606508636222,0.9494201463951194,0.9933276656444066,0.05183934913637778
3531,8,8,1,0.5932305,0.5339559144775489,0.5296310161669568,0.4294284525855259,0.46604408552245113
3532,5,5,1,0.9793362,0.9469194538950347,0.9488161571887351,0.9685214243081904,0.053080546104965265
3533,2,2,1,0.99733657,0.9634771466260513,0.9650284487057581,0.988444067321427,0.03652285337394867
3534,2,2,1,0.62380207,0.730281828234042,0.7304312006902927,0.6176179011869134,0.269718171765958
3535,5,5,1,0.99440235,0.9471128382416051,0.9487867614260116,0.9865238108686544,0.05288716175839492
