sample_index,shift,severity,true_label,predicted_label,correctness,confidence,entropy,feature_distance,ood_score,augmentation_consistency,brightness,contrast,sharpness,composite_quality
1132,clean_val,0,1,1,1,0.81902754,0.60964036,12.019643,-1.3411045e-07,1.0,0.5085452,0.351495,0.20049022,0.5703912
1133,clean_val,0,5,5,1,0.8902846,0.4365458,7.7072363,-3.7252903e-08,1.0,0.3803322,0.22521046,0.0456496,0.2026966
1134,clean_val,0,7,4,0,0.88775283,0.4117566,10.925585,3.7252903e-08,0.6666667,0.4735371,0.25869828,0.10241655,0.39589033
1135,clean_val,0,7,3,0,0.40542805,1.4737012,8.699198,1.7881393e-07,0.6666667,0.33503497,0.1829035,0.051596075,0.282093
1136,clean_val,0,4,4,1,0.84840083,0.55606866,10.602211,2.9802322e-08,1.0,0.39613077,0.18191147,0.054403014,0.2990615
1137,clean_val,0,3,5,0,0.61265683,0.9208253,9.5467005,-2.9802322e-08,1.0,0.55533475,0.17362739,0.060493547,0.34840816
1138,clean_val,0,6,3,0,0.84685594,0.49772674,14.69582,-2.9802322e-08,0.6666667,0.27520043,0.19029805,0.041530993,0.21824068
1139,clean_val,0,3,2,0,0.6726797,0.88395923,10.392643,2.9802322e-08,1.0,0.43457285,0.2615777,0.063554935,0.24296677
1140,clean_val,0,6,6,1,0.672985,1.1100577,11.3141775,0.0,1.0,0.24273004,0.13440964,0.028314421,0.2106561
1141,clean_val,0,6,6,1,0.9907107,0.06532121,5.3896227,-1.6763806e-08,1.0,0.4198121,0.15945543,0.052474648,0.32908455
1142,clean_val,0,5,7,0,0.5230433,1.045695,9.834655,1.1920929e-07,0.33333334,0.5305377,0.198241,0.072649956,0.36647108
1143,clean_val,0,7,7,1,0.9180026,0.32735986,8.213697,-1.4156103e-07,1.0,0.59371686,0.1772705,0.09582357,0.54054695
1144,clean_val,0,0,0,1,0.9699458,0.14303781,13.403659,2.0489097e-08,1.0,0.57310945,0.29443297,0.08939406,0.30361328
1145,clean_val,0,7,7,1,0.5254952,1.261219,8.404278,5.9604645e-08,1.0,0.40917847,0.14517224,0.048126604,0.33151156
1146,clean_val,0,5,5,1,0.849588,0.5318584,6.065333,1.4901161e-08,1.0,0.6416207,0.28233194,0.04654271,0.16485044
1147,clean_val,0,0,0,1,0.999637,0.0036459912,7.723298,-1.3175304e-07,1.0,0.66337067,0.21087116,0.05613007,0.26618057
1148,clean_val,0,3,3,1,0.53066206,1.0280546,6.943745,5.9604645e-08,1.0,0.6421275,0.20689411,0.096923776,0.4684682
1149,clean_val,0,1,1,1,0.9975521,0.017197205,14.7296295,1.3038516e-08,1.0,0.48710427,0.21114798,0.07949501,0.3764878
1150,clean_val,0,8,8,1,0.9995474,0.0041985987,11.790455,-2.613524e-08,1.0,0.35691762,0.15496154,0.047236376,0.30482447
1151,clean_val,0,4,4,1,0.9959329,0.026691016,14.823397,2.0489097e-08,1.0,0.38636008,0.13571769,0.032481007,0.23932597
1152,clean_val,0,5,5,1,0.9036251,0.3729743,5.803287,1.2665987e-07,1.0,0.38244614,0.22320086,0.060566653,0.27135372
1153,clean_val,0,0,0,1,0.9977526,0.017923716,8.982476,4.1909516e-09,1.0,0.6135315,0.1931156,0.0629667,0.32605532
1154,clean_val,0,4,4,1,0.9722745,0.15924631,7.5772114,1.4528632e-07,1.0,0.38853273,0.20100132,0.04921413,0.24484359
1155,clean_val,0,3,3,1,0.92378193,0.35970172,8.415833,9.685755e-08,1.0,0.3901259,0.21976648,0.06669873,0.3034968
1156,clean_val,0,9,9,1,0.8676568,0.47611427,9.023113,-1.3411045e-07,1.0,0.6578253,0.27930328,0.085247025,0.30521202
1157,clean_val,0,1,1,1,0.9998921,0.0011687303,9.856491,-1.30829e-07,1.0,0.50991243,0.18301244,0.10840951,0.5923582
1158,clean_val,0,7,7,1,0.97477865,0.15192583,9.455215,-1.3969839e-07,1.0,0.2715227,0.27957216,0.054883756,0.19631267
1159,clean_val,0,1,1,1,0.99985254,0.0014778444,13.246723,-2.172601e-08,1.0,0.49040416,0.248859,0.083276,0.33462992
1160,clean_val,0,5,5,1,0.5599365,1.1514871,6.3268337,1.1920929e-07,1.0,0.32924202,0.20154168,0.045039125,0.2234719
1161,clean_val,0,9,9,1,0.9909853,0.061084047,7.115967,1.0244548e-08,1.0,0.34424663,0.24391979,0.06875628,0.28187954
1162,clean_val,0,4,3,0,0.4958577,1.2400897,7.5843906,0.0,0.33333334,0.5440066,0.25150567,0.15783046,0.6275398
1163,clean_val,0,2,2,1,0.99223846,0.047132384,9.211679,1.4295802e-07,1.0,0.63499665,0.079887435,0.056541007,0.7077496
1164,clean_val,0,2,2,1,0.9991873,0.00718762,11.3828335,-1.2444798e-07,1.0,0.38558137,0.18257724,0.029998302,0.16430382
1165,clean_val,0,6,0,0,0.8161334,0.72921705,10.009075,1.3411045e-07,1.0,0.90221864,0.2146943,0.14188425,0.66086334
1166,clean_val,0,5,5,1,0.9883682,0.06758485,8.885418,-9.778887e-08,1.0,0.675083,0.276155,0.039588805,0.14335667
1167,clean_val,0,4,5,0,0.49095824,1.178876,11.228898,-5.9604645e-08,0.33333334,0.46560076,0.16174003,0.044400197,0.2745141
1168,clean_val,0,3,4,0,0.35419065,1.5483054,10.19588,-1.1920929e-07,0.6666667,0.48655918,0.15459362,0.068495095,0.4430626
1169,clean_val,0,3,3,1,0.9981828,0.01500068,16.44461,-8.940697e-08,1.0,0.44279638,0.26780123,0.13225298,0.49384567
1170,clean_val,0,1,9,0,0.6889651,0.67697597,9.17762,2.9802322e-08,0.6666667,0.521441,0.29592112,0.1312715,0.4436015
1171,clean_val,0,3,3,1,0.5636699,1.1888698,7.476125,-1.1920929e-07,1.0,0.63043046,0.12908255,0.055038355,0.42637777
1172,clean_val,0,6,6,1,0.5652269,1.1620954,8.861861,-5.9604645e-08,0.6666667,0.30364075,0.19564117,0.10033061,0.5128271
1173,clean_val,0,4,5,0,0.71056414,0.8581827,6.901728,-1.4901161e-07,1.0,0.5519263,0.15749754,0.069688566,0.4424712
1174,clean_val,0,7,7,1,0.64191693,1.1726357,7.1948004,-2.9802322e-08,1.0,0.36975595,0.13608721,0.04870996,0.35792932
1175,clean_val,0,8,8,1,0.7607368,0.59203935,8.236183,-2.9802322e-08,0.33333334,0.4431194,0.18739204,0.033726905,0.17997949
1176,clean_val,0,0,0,1,0.9976255,0.019314483,9.960771,1.1175871e-08,1.0,0.57732207,0.29450965,0.0897145,0.30462223
1177,clean_val,0,8,8,1,0.94204783,0.22858591,6.7366023,1.1175871e-08,1.0,0.5561211,0.16365409,0.046026856,0.28124306
1178,clean_val,0,5,5,1,0.99010056,0.055832442,17.108835,2.6077032e-08,1.0,0.58190364,0.20845205,0.06230003,0.29886842
1179,clean_val,0,3,3,1,0.8005841,0.5099269,10.312378,-1.0430813e-07,1.0,0.57380897,0.22440492,0.038806528,0.17293006
1180,clean_val,0,8,8,1,0.9982539,0.012928261,9.585861,-1.4551915e-08,1.0,0.46870407,0.18507259,0.049629856,0.26816282
1181,clean_val,0,7,7,1,0.65299624,1.0385112,12.242742,-5.9604645e-08,1.0,0.3573453,0.2994592,0.10071706,0.3363287
1182,clean_val,0,0,0,1,0.99466753,0.0341806,6.981821,1.4109537e-07,1.0,0.76591486,0.13554615,0.07368984,0.5436473
1183,clean_val,0,8,8,1,0.5266481,0.7208288,8.609979,1.1920929e-07,0.6666667,0.62393284,0.24902697,0.07670546,0.30801946
1184,clean_val,0,6,3,0,0.4455175,1.5141753,8.351467,5.9604645e-08,0.0,0.70416665,0.23633023,0.12259578,0.5187456
1185,clean_val,0,8,8,1,0.9103055,0.32946172,9.230549,1.4901161e-08,1.0,0.6006817,0.19222975,0.060182776,0.3130757
1186,clean_val,0,2,2,1,0.9513999,0.2265497,7.0095778,2.6077032e-08,1.0,0.7752209,0.21147226,0.11555591,0.54643273
1187,clean_val,0,0,0,1,0.9268336,0.3715859,11.307774,1.4901161e-08,1.0,0.5452015,0.23379675,0.23800755,1.0180062
1188,clean_val,0,0,0,1,0.9999608,0.0004569693,12.187581,1.1766315e-07,1.0,0.64226156,0.21494602,0.12673216,0.58959717
1189,clean_val,0,5,5,1,0.96182567,0.17068067,11.873719,8.568168e-08,1.0,0.55512923,0.28391638,0.13493189,0.4752505
1190,clean_val,0,9,9,1,0.82825124,0.6097622,10.97753,2.9802322e-08,1.0,0.44986853,0.23417611,0.073571704,0.3141712
1191,clean_val,0,5,5,1,0.99740535,0.018529559,12.094481,-1.44355e-08,1.0,0.54869664,0.23301196,0.042625114,0.18293023
1192,clean_val,0,7,7,1,0.9950171,0.035842694,10.095829,1.3876706e-07,1.0,0.5652778,0.22026204,0.08879499,0.4031316
1193,clean_val,0,7,3,0,0.5572763,1.0361576,8.775384,5.9604645e-08,1.0,0.55979884,0.20212874,0.10240815,0.5066456
1194,clean_val,0,2,2,1,0.98459655,0.101848945,5.219786,4.656613e-09,1.0,0.40129185,0.22861546,0.06591078,0.28830287
1195,clean_val,0,4,4,1,0.99774736,0.017582403,9.9082155,-1.383014e-07,1.0,0.30125102,0.19944918,0.047316477,0.23723456
1196,clean_val,0,4,4,1,0.99710363,0.020015586,17.167973,-9.313226e-09,1.0,0.6014898,0.104864895,0.05545911,0.52885747
1197,clean_val,0,0,0,1,0.8852553,0.5195454,10.545273,2.9802322e-08,1.0,0.3790314,0.25982243,0.04185428,0.1610874
1198,clean_val,0,3,3,1,0.83640444,0.658707,13.181867,-8.940697e-08,1.0,0.5693679,0.23718141,0.105098285,0.44311163
1199,clean_val,0,8,8,1,0.998223,0.0139149055,10.218333,-4.1909516e-09,1.0,0.6974482,0.18739852,0.09913281,0.5289918
1200,clean_val,0,7,5,0,0.8283482,0.53804624,7.66787,-1.4901161e-08,0.6666667,0.47445107,0.2668405,0.11521296,0.43176553
1201,clean_val,0,5,5,1,0.6169758,0.70125365,8.805751,2.9802322e-08,0.6666667,0.5286969,0.22399975,0.039493132,0.17630804
1202,clean_val,0,9,9,1,0.9915802,0.04978693,8.747036,-2.9802322e-08,1.0,0.50920653,0.19396302,0.06612285,0.34090266
1203,clean_val,0,5,5,1,0.87884694,0.43947032,7.9304667,2.9802322e-08,0.6666667,0.42847225,0.2120472,0.060926966,0.287326
1204,clean_val,0,9,9,1,0.99764603,0.016767053,13.367627,-1.094304e-08,1.0,0.53369975,0.2805621,0.09620535,0.3429009
1205,clean_val,0,0,0,1,0.99563897,0.028719995,7.024472,-2.7939677e-08,1.0,0.24139094,0.14271915,0.026615568,0.18648781
1206,clean_val,0,6,6,1,0.95973545,0.24504592,9.001283,1.15484e-07,1.0,0.34936428,0.2443527,0.12788935,0.523378
1207,clean_val,0,1,1,1,0.9999815,0.00023221839,12.38955,1.1886732e-07,1.0,0.38008836,0.31386206,0.17369816,0.5534202
1208,clean_val,0,0,0,1,0.91352564,0.43486002,9.602065,-8.940697e-08,1.0,0.35845205,0.24170978,0.069898546,0.28918257
1209,clean_val,0,7,7,1,0.6464759,1.2347518,12.297176,0.0,1.0,0.1258719,0.20422798,0.028182292,0.1379936
1210,clean_val,0,4,4,1,0.5913897,0.8391693,10.720697,5.9604645e-08,0.33333334,0.4705257,0.22295351,0.058764044,0.26356965
1211,clean_val,0,6,6,1,0.99961334,0.003717509,9.962647,2.924935e-08,1.0,0.71224093,0.2837312,0.14742672,0.5195981
1212,clean_val,0,2,2,1,0.95547414,0.24160708,7.835785,1.4901161e-08,1.0,0.27138993,0.12103738,0.03108207,0.25679517
1213,clean_val,0,3,2,0,0.54268336,1.1218615,10.071777,0.0,0.33333334,0.44356748,0.21877652,0.11394676,0.5208339
1214,clean_val,0,5,3,0,0.5079765,0.79791015,9.927233,1.1920929e-07,0.33333334,0.49198067,0.1284885,0.06330761,0.49270654
1215,clean_val,0,8,8,1,0.87669134,0.51544726,8.903282,1.4901161e-08,1.0,0.4169475,0.2595632,0.04704126,0.18123168
1216,clean_val,0,7,7,1,0.79340386,0.6362026,8.766892,2.9802322e-08,1.0,0.53429717,0.19555922,0.07524108,0.38474637
1217,clean_val,0,0,0,1,0.9962607,0.025770422,8.905306,-2.7474016e-08,1.0,0.45650402,0.23750034,0.038827214,0.16348208
1218,clean_val,0,2,2,1,0.9152572,0.4329037,6.7008066,9.685755e-08,1.0,0.13103938,0.20244046,0.033386953,0.16492152
1219,clean_val,0,3,5,0,0.5003972,1.1230612,8.247044,5.9604645e-08,1.0,0.58484477,0.25443062,0.103567,0.40705237
1220,clean_val,0,8,8,1,0.99963474,0.0034166186,8.440905,-1.4289981e-08,1.0,0.7247562,0.2512844,0.10284143,0.40926147
1221,clean_val,0,3,2,0,0.59908116,0.76341605,13.091881,1.1920929e-07,0.33333334,0.36650714,0.1872603,0.04330522,0.23125558
1222,clean_val,0,8,8,1,0.89646524,0.43015587,11.458603,1.4901161e-08,1.0,0.42732844,0.1933665,0.06280538,0.32479802
1223,clean_val,0,1,1,1,0.9862873,0.08318371,11.257203,-9.5926225e-08,1.0,0.26518714,0.18744934,0.07802702,0.41625434
1224,clean_val,0,2,2,1,0.9968945,0.02560355,8.139719,-1.816079e-08,1.0,0.46834028,0.22156298,0.04650001,0.2098717
1225,clean_val,0,4,2,0,0.5216033,1.1386245,10.561674,0.0,0.33333334,0.41739687,0.16777524,0.05248958,0.31285465
1226,clean_val,0,1,1,1,0.9179129,0.38425204,14.271858,-1.4156103e-07,1.0,0.3289714,0.21018715,0.08369985,0.39821395
1227,clean_val,0,7,7,1,0.947638,0.23748937,10.400926,-1.1175871e-08,1.0,0.4352558,0.20704892,0.055661585,0.2688317
1228,clean_val,0,4,4,1,0.9275432,0.3220389,5.7279906,1.4901161e-08,1.0,0.5084686,0.15668863,0.056583293,0.36111704
1229,clean_val,0,4,4,1,0.98870414,0.0770447,6.499065,-1.0244548e-08,1.0,0.53250235,0.1911648,0.08688154,0.45448264
1230,clean_val,0,2,2,1,0.9999826,0.00023665,14.331133,1.1890552e-07,1.0,0.3813049,0.12273165,0.0423068,0.34470698
1231,clean_val,0,9,9,1,0.94521147,0.2137575,12.881475,1.1175871e-08,1.0,0.61782324,0.28434163,0.12147073,0.4271984
1232,clean_val,0,6,6,1,0.99993134,0.00080563605,11.7338,-4.7148205e-09,1.0,0.33949527,0.25004607,0.042444672,0.16974671
1233,clean_val,0,4,4,1,0.93728954,0.3258627,7.3495793,2.2351742e-08,1.0,0.35424328,0.09183613,0.038359493,0.41769046
1234,clean_val,0,0,0,1,0.99974674,0.002715145,7.22847,-4.5693014e-09,1.0,0.8896242,0.16704845,0.14555785,0.8713459
1235,clean_val,0,4,4,1,0.9891935,0.06779443,13.491052,2.0489097e-08,1.0,0.43154618,0.13816878,0.043810792,0.3170794
1236,clean_val,0,2,5,0,0.6059095,1.0699896,6.799226,5.9604645e-08,0.6666667,0.5728133,0.17268257,0.060263347,0.34898135
1237,clean_val,0,4,4,1,0.9954124,0.03484449,8.915739,1.3504177e-07,1.0,0.38252783,0.10678461,0.028860072,0.2702618
1238,clean_val,0,9,9,1,0.990928,0.05469389,10.348267,-2.6077032e-08,1.0,0.5911829,0.27332675,0.104330525,0.3817048
1239,clean_val,0,6,6,1,0.62670916,1.105854,8.103268,0.0,0.33333334,0.4376098,0.23390685,0.08217855,0.35132873
1240,clean_val,0,1,1,1,0.9999764,0.00028605375,15.229979,-5.5842975e-10,1.0,0.49212244,0.2239453,0.09002715,0.4020033
1241,clean_val,0,6,6,1,0.92577416,0.3670729,6.7037683,1.2665987e-07,1.0,0.48954245,0.19435982,0.07006314,0.36047974
1242,clean_val,0,7,7,1,0.6263863,1.1038145,7.705987,5.9604645e-08,1.0,0.5679215,0.2063158,0.08422338,0.40822357
1243,clean_val,0,1,1,1,0.9999807,0.0002481434,12.805951,-3.7107384e-10,1.0,0.39455426,0.1685767,0.052839838,0.313445
1244,clean_val,0,7,3,0,0.5597083,1.4102145,8.058535,0.0,1.0,0.55293614,0.24486594,0.10143324,0.4142382
1245,clean_val,0,3,3,1,0.79424745,0.7449399,4.6855955,0.0,1.0,0.53744256,0.28432912,0.106901295,0.37597597
1246,clean_val,0,0,0,1,0.99140537,0.059722453,7.2562976,1.1455268e-07,1.0,0.8213274,0.24631053,0.1678938,0.6816319
1247,clean_val,0,1,1,1,0.98186505,0.10320616,11.637669,2.9802322e-08,1.0,0.35592702,0.20401902,0.051126167,0.25059387
1248,clean_val,0,3,6,0,0.35483146,1.5406396,9.200851,1.1920929e-07,0.33333334,0.2707708,0.20157829,0.03325615,0.16497801
1249,clean_val,0,0,0,1,0.9341342,0.3562289,10.234549,7.450581e-09,1.0,0.34306324,0.11967183,0.018798355,0.15708123
1250,clean_val,0,2,2,1,0.90389514,0.32999918,9.043367,-2.2351742e-08,1.0,0.7038028,0.19037916,0.09728693,0.51101404
1251,clean_val,0,3,3,1,0.67521816,0.7105817,12.53664,0.0,0.6666667,0.64098376,0.23675582,0.08783698,0.37100086
1252,clean_val,0,9,9,1,0.9860734,0.08243798,9.674547,4.656613e-09,1.0,0.37537408,0.13145596,0.056102462,0.42677438
1253,clean_val,0,6,6,1,0.9998685,0.001358731,13.787888,-1.7287675e-08,1.0,0.4116677,0.14654636,0.068214536,0.46547773
1254,clean_val,0,0,8,0,0.3846226,1.5086097,12.771,5.9604645e-08,0.0,0.41569903,0.18179162,0.045441903,0.24996561
1255,clean_val,0,5,5,1,0.98693025,0.074369,10.2882,1.0244548e-08,1.0,0.43600902,0.1911001,0.05737866,0.3002529
1256,clean_val,0,3,5,0,0.7474164,0.68059295,6.156514,0.0,1.0,0.20538197,0.21475458,0.056567926,0.26340607
1257,clean_val,0,2,2,1,0.9133661,0.40157306,8.3180685,1.1175871e-07,1.0,0.20015574,0.159265,0.028102914,0.1764527
1258,clean_val,0,1,1,1,0.9948147,0.034042507,6.9629683,9.1735274e-08,1.0,0.419027,0.2623504,0.101417586,0.3865715
1259,clean_val,0,8,1,0,0.38807064,1.2585539,14.823479,0.0,0.33333334,0.3514464,0.20147954,0.05885201,0.29209775
1260,clean_val,0,4,5,0,0.48871908,1.3771336,7.6487346,0.0,0.6666667,0.5651004,0.20789844,0.072499506,0.34872392
1261,clean_val,0,1,8,0,0.7616737,0.7328551,12.6234665,8.940697e-08,0.6666667,0.5346124,0.2807068,0.17834108,0.6353264
1262,clean_val,0,3,2,0,0.83903515,0.640993,8.165042,8.940697e-08,0.6666667,0.4397672,0.17058001,0.061542865,0.3607838
1263,clean_val,0,2,2,1,0.9874362,0.08274016,7.6812925,1.8626451e-09,1.0,0.6093125,0.2608183,0.10396142,0.39859557
1264,clean_val,0,3,3,1,0.32446498,1.5440589,12.032519,0.0,0.33333334,0.56345874,0.136406,0.051373936,0.37662244
1265,clean_val,0,0,0,1,0.99988663,0.0012858374,9.569125,1.06330845e-07,1.0,0.41718242,0.13244005,0.03155381,0.23824796
1266,clean_val,0,8,2,0,0.6638056,1.1563591,7.0132165,2.9802322e-08,0.0,0.47496685,0.18767601,0.06755675,0.35996282
1267,clean_val,0,3,6,0,0.50013363,1.4331807,10.141173,-5.9604645e-08,0.33333334,0.29683927,0.16042677,0.056014694,0.34915835
1268,clean_val,0,8,8,1,0.9735516,0.1621211,11.444699,9.313226e-09,1.0,0.4794309,0.17609991,0.061769933,0.35076442
1269,clean_val,0,8,8,1,0.9985197,0.011706222,9.300286,1.0826625e-08,1.0,0.35233736,0.15352817,0.032549668,0.21200967
1270,clean_val,0,7,2,0,0.9117304,0.46231315,6.2564907,1.2665987e-07,1.0,0.42024866,0.20116353,0.04066296,0.20213781
1271,clean_val,0,4,3,0,0.5683493,1.4899247,10.922861,5.9604645e-08,1.0,0.39511213,0.18499255,0.05808665,0.31399283
1272,clean_val,0,4,5,0,0.6403526,0.7211304,6.4190674,-5.9604645e-08,1.0,0.18546008,0.2566314,0.05932674,0.23117399
1273,clean_val,0,1,1,1,0.99973565,0.0024632385,13.9070635,-1.2942473e-07,1.0,0.40157273,0.20247632,0.09297548,0.45918962
1274,clean_val,0,7,7,1,0.95094216,0.21834646,11.39839,-1.1175871e-08,1.0,0.46850362,0.15334296,0.05397302,0.35197356
1275,clean_val,0,0,0,1,0.9918451,0.050108735,9.781754,5.5879354e-09,1.0,0.8603937,0.21204892,0.12919834,0.6092827
1276,clean_val,0,0,0,1,0.9884774,0.06998484,5.9591346,-1.4621764e-07,1.0,0.29271215,0.2645946,0.0489455,0.18498227
1277,clean_val,0,8,8,1,0.8209653,0.60701346,10.579149,-4.4703484e-08,1.0,0.5972006,0.26637235,0.06653581,0.24978401
1278,clean_val,0,6,6,1,0.9854071,0.09297296,6.203652,-9.685755e-08,1.0,0.27635315,0.1419551,0.034230117,0.2411317
1279,clean_val,0,0,0,1,0.9679892,0.18736944,9.392007,1.15484e-07,1.0,0.5917981,0.2645754,0.10434018,0.39436692
1280,clean_val,0,5,2,0,0.6112888,0.932937,10.72043,2.9802322e-08,0.33333334,0.4864405,0.29010612,0.06072381,0.20931512
1281,clean_val,0,0,0,1,0.9324251,0.25898573,6.547208,0.0,1.0,0.51066047,0.12887976,0.057179026,0.44365838
1282,clean_val,0,3,5,0,0.5209886,0.8046498,6.930023,1.1920929e-07,0.33333334,0.32487622,0.20155938,0.046642072,0.23140496
1283,clean_val,0,0,0,1,0.9813027,0.096200794,11.696046,1.2107193e-07,1.0,0.45447174,0.23140916,0.037833616,0.16349159
1284,clean_val,0,1,1,1,0.999126,0.0075040506,12.484521,1.0302756e-08,1.0,0.55849415,0.23011795,0.100234084,0.4355751
1285,clean_val,0,1,1,1,0.9999987,1.9988864e-05,20.004568,-1.7053026e-12,1.0,0.46665654,0.20437971,0.08581958,0.4199006
1286,clean_val,0,0,2,0,0.5027038,1.1234707,8.550717,0.0,1.0,0.4808785,0.16463517,0.056599487,0.34378526
1287,clean_val,0,4,2,0,0.7826983,0.79938436,7.5113134,8.940697e-08,1.0,0.5800092,0.14020938,0.039782967,0.2837377
1288,clean_val,0,3,7,0,0.62930226,1.2911292,8.742896,5.9604645e-08,1.0,0.42645907,0.21441333,0.069081426,0.32218662
1289,clean_val,0,1,1,1,0.99917066,0.0071618715,5.1737323,2.6950147e-08,1.0,0.49116373,0.26820466,0.0769029,0.2867311
1290,clean_val,0,9,9,1,0.8190113,0.64104205,9.775542,1.4901161e-08,1.0,0.42698124,0.23454091,0.059237607,0.25256726
1291,clean_val,0,7,7,1,0.9934748,0.04332992,9.842858,-1.2014061e-07,1.0,0.38267848,0.22630668,0.07226152,0.31930652
1292,clean_val,0,7,7,1,0.6942379,0.84019023,6.4372563,2.9802322e-08,1.0,0.3134906,0.22588992,0.08917904,0.39478806
1293,clean_val,0,4,4,1,0.62761337,1.076709,11.476234,2.9802322e-08,0.33333334,0.4368541,0.27537388,0.074805416,0.27164936
1294,clean_val,0,6,6,1,0.97842395,0.1282645,8.279059,-2.7939677e-08,1.0,0.50810105,0.16838191,0.05961687,0.35405535
1295,clean_val,0,3,3,1,0.577129,1.2471129,8.388045,0.0,0.6666667,0.43959102,0.24809393,0.0692169,0.2789936
1296,clean_val,0,4,4,1,0.9294942,0.3423243,9.155789,7.450581e-09,1.0,0.37968883,0.15564194,0.07130163,0.45811027
1297,clean_val,0,3,6,0,0.5032627,1.0878893,8.651442,5.9604645e-08,0.0,0.40505004,0.15315652,0.07805069,0.50961053
1298,clean_val,0,8,8,1,0.99999285,9.907555e-05,15.479216,-5.0931703e-11,1.0,0.5088389,0.20763563,0.063778326,0.30716318
1299,clean_val,0,8,0,0,0.55452585,1.0880146,15.650329,-5.9604645e-08,0.33333334,0.5459189,0.26876295,0.10825363,0.40278327
1300,clean_val,0,7,7,1,0.9628126,0.20059906,6.96519,9.685755e-08,1.0,0.6214576,0.3064897,0.22151463,0.722745
1301,clean_val,0,8,8,1,0.91692936,0.29018158,14.028464,7.450581e-09,0.6666667,0.67220306,0.24688673,0.12940243,0.5241347
1302,clean_val,0,8,8,1,0.9999,0.0011189659,9.598095,-9.997166e-09,1.0,0.67715734,0.23407675,0.085603215,0.36570418
1303,clean_val,0,7,2,0,0.7915906,0.85089964,8.621793,-1.1920929e-07,0.6666667,0.43376482,0.19015023,0.04938831,0.25973174
1304,clean_val,0,4,4,1,0.9935081,0.04602592,7.0567546,1.816079e-08,1.0,0.42200652,0.153601,0.033475053,0.2179337
1305,clean_val,0,1,1,1,0.9969445,0.022665583,7.7568502,-1.2549572e-07,1.0,0.44104883,0.17465201,0.056928135,0.32594994
1306,clean_val,0,1,1,1,0.99833786,0.014188949,8.819146,-2.5494955e-08,1.0,0.37849522,0.27966213,0.09182088,0.3283267
1307,clean_val,0,1,1,1,0.9999331,0.00076258933,10.494035,-4.48199e-09,1.0,0.27030358,0.2825057,0.07407691,0.26221293
1308,clean_val,0,1,1,1,0.9971751,0.022304516,6.83706,-1.5832484e-08,1.0,0.29906556,0.18705465,0.05849867,0.31273404
1309,clean_val,0,0,0,1,0.7161271,0.8433648,12.938864,5.9604645e-08,1.0,0.41358635,0.24483865,0.034717392,0.14179644
1310,clean_val,0,1,1,1,0.9999889,0.0001442281,13.411638,-1.2278178e-10,1.0,0.77156234,0.2423779,0.13959713,0.57594585
1311,clean_val,0,8,8,1,0.9977617,0.017662005,10.96153,-1.4202669e-08,1.0,0.41793683,0.20377895,0.07269954,0.3567551
1312,clean_val,0,0,0,1,0.99819535,0.015857251,6.3869257,1.5599653e-08,1.0,0.49375126,0.28211758,0.07698172,0.2728701
1313,clean_val,0,7,7,1,0.73920846,0.8623892,11.270562,-5.9604645e-08,0.6666667,0.45309564,0.18796243,0.06264658,0.33329135
1314,clean_val,0,5,5,1,0.998218,0.014691829,12.161842,-2.2002496e-08,1.0,0.3926011,0.2528191,0.040404126,0.15981373
1315,clean_val,0,6,6,1,0.99946266,0.005125814,11.645388,9.19681e-09,1.0,0.32507917,0.18093301,0.056779053,0.31381083
1316,clean_val,0,3,2,0,0.27525783,1.7756467,9.238799,0.0,0.0,0.45058855,0.23303035,0.054698795,0.2347272
1317,clean_val,0,7,2,0,0.5855903,0.94823915,11.261875,0.0,0.33333334,0.3557649,0.24954212,0.04992369,0.20006037
1318,clean_val,0,9,9,1,0.855494,0.5696902,10.331238,2.9802322e-08,0.6666667,0.5272736,0.19992176,0.11228343,0.56163406
1319,clean_val,0,2,2,1,0.99983263,0.0018826141,8.583582,-2.7997885e-08,1.0,0.38743743,0.13214895,0.03932293,0.29756296
1320,clean_val,0,9,9,1,0.74760354,0.5651002,15.721442,5.9604645e-08,0.6666667,0.5084942,0.2894075,0.10338122,0.35721555
1321,clean_val,0,4,2,0,0.9929698,0.047574386,11.227278,-3.7252903e-09,1.0,0.49571848,0.13940337,0.046260815,0.33184624
1322,clean_val,0,5,5,1,0.9537232,0.20608932,6.76557,8.568168e-08,1.0,0.4989928,0.2261264,0.03722111,0.1646024
